[createdTime=1497967214236, seq=361474235, isFrozen=0, bids=[[0.13840001, 10.55234665], [0.13840000, 115.54465287], [0.13839999, 41.05352324], [0.13839998, 36.70501824], [0.13820003, 4.61215857], [0.13820002, 64.32183277], [0.13820001, 303.72916044], [0.13820000, 0.73790979], [0.13810988, 2.42368794], [0.13810002, 1.17953082]], asks=[[0.13840002, 18.33248248], [0.13840004, 13.7403334], [0.13841000, 1.14687076], [0.13849991, 22.29872776], [0.13849992, 23.46233235], [0.13849994, 3.89953045], [0.13850000, 24], [0.13861701, 13.6], [0.13861704, 25.23941966], [0.13873211, 63.00552972]]]
[createdTime=1497967216986, seq=361474238, isFrozen=0, bids=[[0.13840001, 10.42781762], [0.13840000, 115.54465287], [0.13839999, 41.05352324], [0.13839998, 36.70501824], [0.13820003, 4.61215857], [0.13820002, 64.32183277], [0.13820001, 303.72916044], [0.13820000, 0.73790979], [0.13810988, 2.42368794], [0.13810002, 1.17953082]], asks=[[0.13840002, 17.46605593], [0.13840004, 13.7403334], [0.13841000, 1.14687076], [0.13849991, 22.29872776], [0.13849992, 23.46233235], [0.13849994, 3.89953045], [0.13850000, 24], [0.13861701, 13.6], [0.13861704, 25.23941966], [0.13873211, 63.00552972]]]
[createdTime=1497967219751, seq=361474239, isFrozen=0, bids=[[0.13840001, 10.42781762], [0.13840000, 115.54465287], [0.13839999, 41.05352324], [0.13839998, 36.70501824], [0.13820003, 4.61215857], [0.13820002, 64.32183277], [0.13820001, 303.72916044], [0.13820000, 0.73790979], [0.13810988, 2.42368794], [0.13810002, 1.17953082]], asks=[[0.13840002, 17.46605593], [0.13840004, 13.7403334], [0.13841000, 1.14687076], [0.13849991, 22.29872776], [0.13849992, 23.46233235], [0.13849994, 3.89953045], [0.13850000, 24], [0.13861701, 13.6], [0.13861704, 25.23941966], [0.13873211, 63.00552972]]]
[createdTime=1497967222253, seq=361474250, isFrozen=0, bids=[[0.13840001, 10.41568035], [0.13840000, 115.54465287], [0.13839999, 41.05352324], [0.13839998, 36.70501824], [0.13830003, 1.71], [0.13820003, 4.61215857], [0.13820002, 64.32183277], [0.13820001, 303.72916044], [0.13820000, 0.73790979], [0.13810988, 2.42368794]], asks=[[0.13840002, 17.46605593], [0.13840004, 13.7403334], [0.13841000, 1.14687076], [0.13849991, 22.29872776], [0.13849992, 23.46233235], [0.13849994, 3.89953045], [0.13850000, 24], [0.13861701, 13.6], [0.13861704, 25.23941966], [0.13873211, 63.00552972]]]
[createdTime=1497967224497, seq=361474256, isFrozen=0, bids=[[0.13840001, 10.41551135], [0.13840000, 115.54465287], [0.13839999, 41.05352324], [0.13839998, 36.70501824], [0.13830003, 1.71], [0.13820003, 4.61215857], [0.13820002, 64.32183277], [0.13820001, 303.72916044], [0.13820000, 0.73790979], [0.13810988, 2.42368794]], asks=[[0.13840002, 17.46605593], [0.13840003, 0.10803072], [0.13840004, 13.7403334], [0.13841000, 1.14687076], [0.13849991, 22.29872776], [0.13849992, 23.46233235], [0.13849994, 3.89953045], [0.13850000, 24], [0.13861701, 13.6], [0.13861704, 25.23941966]]]
[createdTime=1497967226997, seq=361474261, isFrozen=0, bids=[[0.13840001, 10.22797047], [0.13840000, 115.54465287], [0.13839999, 41.05352324], [0.13839998, 36.70501824], [0.13830003, 1.71], [0.13820003, 4.61215857], [0.13820002, 64.32183277], [0.13820001, 303.72916044], [0.13820000, 0.73790979], [0.13810988, 2.42368794]], asks=[[0.13840002, 17.46605591], [0.13840003, 0.10803072], [0.13840004, 13.7903334], [0.13841000, 1.14687076], [0.13849991, 22.29872776], [0.13849992, 23.46233235], [0.13850000, 24], [0.13861701, 13.6], [0.13861704, 25.23941966], [0.13873211, 63.00552972]]]
[createdTime=1497967229272, seq=361474266, isFrozen=0, bids=[[0.13840001, 10.22797047], [0.13840000, 115.54465287], [0.13839999, 41.05352324], [0.13839998, 36.70501824], [0.13830003, 1.71], [0.13820003, 4.61215857], [0.13820002, 64.32183277], [0.13820001, 303.72916044], [0.13820000, 0.73790979], [0.13810988, 2.42368794]], asks=[[0.13840002, 17.46605591], [0.13840003, 0.10803072], [0.13840004, 13.7903334], [0.13841000, 1.14687076], [0.13849991, 22.29872776], [0.13849992, 23.46233235], [0.13850000, 24], [0.13861701, 13.6], [0.13861704, 25.23941966], [0.13872516, 30.47663376]]]
[createdTime=1497967231521, seq=361474270, isFrozen=0, bids=[[0.13840001, 10.22797047], [0.13840000, 115.54465287], [0.13839999, 41.05352324], [0.13839998, 36.70501824], [0.13830003, 1.71], [0.13820003, 4.61215857], [0.13820002, 64.32183277], [0.13820001, 303.72916044], [0.13820000, 0.73790979], [0.13810988, 2.42368794]], asks=[[0.13840002, 16.96605591], [0.13840003, 0.10803072], [0.13840004, 13.7903334], [0.13841000, 1.14687076], [0.13843231, 0.11174961], [0.13849991, 22.29872776], [0.13849992, 23.46233235], [0.13850000, 24], [0.13861701, 13.6], [0.13861704, 25.23941966]]]
[createdTime=1497967234020, seq=361474275, isFrozen=0, bids=[[0.13840001, 10.22797047], [0.13840000, 115.54465287], [0.13839999, 41.05352324], [0.13839998, 36.70501824], [0.13830003, 1.71], [0.13820003, 4.61215857], [0.13820002, 64.32183277], [0.13820000, 0.73790979], [0.13810988, 2.42368794], [0.13810002, 1.17953082]], asks=[[0.13840002, 31.41141736], [0.13840004, 13.7903334], [0.13841000, 1.14687076], [0.13843231, 0.11174961], [0.13849991, 22.29872776], [0.13849992, 23.46233235], [0.13850000, 24], [0.13861701, 13.6], [0.13861704, 25.23941966], [0.13872516, 30.47663376]]]
[createdTime=1497968762125, seq=361478494, isFrozen=0, bids=[[0.13820001, 70.78025617], [0.13820000, 14.78615432], [0.13819000, 0.3579788], [0.13818900, 2.80054174], [0.13815000, 23.73212407], [0.13810008, 2.1669067], [0.13810007, 53.55995021], [0.13810006, 70.09359113], [0.13810002, 1.17953082], [0.13810001, 0.5]], asks=[[0.13840000, 2.01119105], [0.13840001, 1.02822365], [0.13843443, 43.7406534], [0.13843444, 27.40995619], [0.13847536, 30.75286333], [0.13849994, 67.727], [0.13849999, 0.5], [0.13850000, 20.84356048], [0.13852253, 63.056], [0.13852254, 1.71927866]]]
[createdTime=1497968765251, seq=361478506, isFrozen=0, bids=[[0.13820001, 63.54436616], [0.13820000, 14.931763], [0.13819000, 0.3579788], [0.13818900, 2.80054174], [0.13815000, 23.73212407], [0.13810008, 2.1669067], [0.13810007, 53.55995021], [0.13810006, 70.09359113], [0.13810002, 1.17953082], [0.13810001, 0.5]], asks=[[0.13840000, 1.99431937], [0.13840001, 1.02822365], [0.13843443, 43.7406534], [0.13843444, 27.40995619], [0.13847536, 30.75286333], [0.13849999, 0.5], [0.13850000, 20.84356048], [0.13852254, 1.71927866], [0.13852995, 5.62095833], [0.13853098, 62.14415096]]]
