[createdTime=1497967214100, seq=106970306, isFrozen=0, bids=[[0.01740020, 34.15312295], [0.01740010, 5.74379239], [0.01740001, 18.84501564], [0.01740000, 182.96916675], [0.01739999, 200], [0.01739639, 209.72347382], [0.01739500, 18.97400404], [0.01739279, 0.13765645], [0.01739203, 0.0150005], [0.01739200, 1]], asks=[[0.01740241, 7.63568886], [0.01741335, 2.8977507], [0.01746770, 266.03099676], [0.01746772, 57.25425979], [0.01748138, 51.694], [0.01748139, 22], [0.01748793, 20], [0.01748999, 16.7], [0.01749000, 23.62688684], [0.01749466, 25.48736765]]]
[createdTime=1497967216365, seq=106970318, isFrozen=0, bids=[[0.01740020, 34.15312295], [0.01740010, 5.74379239], [0.01740001, 18.84501564], [0.01740000, 186.49311847], [0.01739999, 200], [0.01739640, 311.04043659], [0.01739639, 209.72347382], [0.01739500, 18.97400404], [0.01739279, 0.13765645], [0.01739203, 0.0150005]], asks=[[0.01740241, 7.4633741], [0.01741335, 2.8977507], [0.01746770, 266.03099676], [0.01746771, 19], [0.01746772, 57.25425979], [0.01748138, 51.694], [0.01748139, 22], [0.01748793, 20], [0.01748999, 18.837], [0.01749000, 23.62688684]]]
[createdTime=1497967219107, seq=106970331, isFrozen=0, bids=[[0.01741000, 2.3463699], [0.01740241, 5.91698117], [0.01740101, 5.74379239], [0.01740021, 85.478], [0.01740020, 34.15312295], [0.01740010, 5.74379239], [0.01740001, 18.84501564], [0.01740000, 186.49311847], [0.01739999, 200], [0.01739640, 311.04043659]], asks=[[0.01741179, 21.81284427], [0.01741335, 2.8977507], [0.01746769, 19.1], [0.01746770, 266.03099676], [0.01746771, 19], [0.01746772, 57.25425979], [0.01747338, 20], [0.01748138, 51.694], [0.01748139, 22], [0.01748793, 20]]]
[createdTime=1497967221880, seq=106970337, isFrozen=0, bids=[[0.01741003, 0.67588042], [0.01741000, 1.78705629], [0.01740241, 5.91698117], [0.01740101, 5.74379239], [0.01740021, 85.478], [0.01740010, 5.74379239], [0.01740001, 18.84501564], [0.01740000, 186.49311847], [0.01739999, 200], [0.01739640, 311.04043659]], asks=[[0.01741179, 21.81284427], [0.01741335, 2.8977507], [0.01746769, 19.1], [0.01746770, 266.03099676], [0.01746771, 19], [0.01746772, 57.25425979], [0.01747338, 20], [0.01748138, 51.694], [0.01748139, 22], [0.01748793, 20]]]
[createdTime=1497967224375, seq=106970354, isFrozen=0, bids=[[0.01740241, 1.53600779], [0.01740101, 5.74379239], [0.01740021, 85.478], [0.01740010, 5.74379239], [0.01740001, 18.84501564], [0.01740000, 186.49311847], [0.01739999, 200.40249448], [0.01739640, 311.04043659], [0.01739639, 209.72347382], [0.01739535, 19.2]], asks=[[0.01741334, 1.6641978], [0.01746769, 19.1], [0.01746770, 266.03099676], [0.01746771, 19], [0.01746772, 57.25425979], [0.01747337, 25.496], [0.01747338, 20], [0.01748138, 51.694], [0.01748139, 22], [0.01748793, 20]]]
[createdTime=1497967226875, seq=106970360, isFrozen=0, bids=[[0.01740241, 1.53600779], [0.01740101, 5.74379239], [0.01740021, 85.478], [0.01740010, 5.74379239], [0.01740001, 18.84501564], [0.01740000, 186.49311847], [0.01739999, 200.40249448], [0.01739641, 20], [0.01739640, 311.04043659], [0.01739639, 209.72347382]], asks=[[0.01741334, 1.6641978], [0.01746769, 19.1], [0.01746770, 266.03099676], [0.01746771, 19], [0.01746772, 57.25425979], [0.01747338, 20], [0.01748138, 51.694], [0.01748139, 22], [0.01748793, 20], [0.01748999, 18.837]]]
[createdTime=1497967229126, seq=106970365, isFrozen=0, bids=[[0.01740241, 1.53600779], [0.01740102, 17.44292279], [0.01740101, 5.74379239], [0.01740021, 85.478], [0.01740010, 5.74379239], [0.01740001, 2.87356156], [0.01740000, 186.49311847], [0.01739999, 200.40249448], [0.01739641, 20], [0.01739639, 209.72347382]], asks=[[0.01741334, 1.6641978], [0.01746769, 19.1], [0.01746770, 266.03099676], [0.01746771, 19], [0.01746772, 57.25425979], [0.01747338, 20], [0.01748138, 51.694], [0.01748139, 22], [0.01748793, 20], [0.01748999, 18.837]]]
[createdTime=1497967231396, seq=106970370, isFrozen=0, bids=[[0.01740300, 34.147628], [0.01740241, 1.53600779], [0.01740102, 17.44292279], [0.01740101, 5.74379239], [0.01740021, 85.478], [0.01740011, 88.63], [0.01740010, 5.74379239], [0.01740001, 2.87356156], [0.01740000, 186.49311847], [0.01739999, 200.40249448]], asks=[[0.01741334, 1.6641978], [0.01746769, 19.1], [0.01746770, 266.03099676], [0.01746771, 19], [0.01746772, 57.25425979], [0.01747338, 20], [0.01748138, 51.694], [0.01748139, 22], [0.01748793, 20], [0.01748998, 303.20765867]]]
[createdTime=1497967233894, seq=106970374, isFrozen=0, bids=[[0.01740300, 34.147628], [0.01740241, 1.53600779], [0.01740211, 20], [0.01740102, 17.44292279], [0.01740101, 5.74379239], [0.01740021, 85.478], [0.01740011, 88.63], [0.01740010, 5.74379239], [0.01740001, 2.87356156], [0.01740000, 186.49311847]], asks=[[0.01741334, 1.6641978], [0.01746769, 19.1], [0.01746770, 266.03099676], [0.01746771, 19], [0.01746772, 57.25425979], [0.01747338, 20], [0.01748138, 51.694], [0.01748139, 22], [0.01748793, 20], [0.01748998, 303.20765867]]]
[createdTime=1497968761748, seq=106976588, isFrozen=0, bids=[[0.01722795, 2.60968555], [0.01722000, 3.44972647], [0.01720002, 28.587], [0.01720000, 6.12882267], [0.01719660, 17.8], [0.01719031, 19], [0.01719001, 145.234], [0.01718923, 0.11635186], [0.01718311, 17], [0.01717807, 17.3]], asks=[[0.01723193, 110.09628057], [0.01728000, 26.85243329], [0.01728975, 287.62008983], [0.01728976, 219.83374361], [0.01729000, 39.32909196], [0.01729024, 0.00586257], [0.01729876, 390.93531], [0.01729877, 20], [0.01729880, 868.12209247], [0.01729998, 71.00569951]]]
[createdTime=1497968764861, seq=106976601, isFrozen=0, bids=[[0.01722796, 55.85224896], [0.01722795, 2.60968555], [0.01722000, 3.44972647], [0.01720002, 28.587], [0.01720000, 11.12882267], [0.01719660, 17.8], [0.01719031, 19], [0.01719001, 145.234], [0.01718923, 0.11635186], [0.01718311, 17]], asks=[[0.01723192, 139.40494598], [0.01723193, 139.46661575], [0.01728000, 26.85243329], [0.01728975, 287.62008983], [0.01728976, 219.83374361], [0.01729000, 39.32909196], [0.01729024, 0.00586257], [0.01729876, 390.93531], [0.01729877, 20], [0.01729880, 868.12209247]]]
